,Unnamed: 0,ID,Visa Type,Visa Entry,US Consulate,Major,Status,Check Date,Complete Date,Waiting Day(s),Details
143,150,qiukuaiguo,J1,New,BeiJing,,Clear,2019-01-10,2019-02-14,35,detail
144,151,goodluck,H1,Renewal,ShangHai,Biochem,Pending,2019-01-10,0000-00-00,39,detail
145,152,tigertiger,B1,Renewal,BeiJing,M.E.,Clear,2019-01-10,2019-02-13,34,detail
146,153,å¿«è®©æˆ‘èµ°å�§,F1,Renewal,BeiJing,CS,Pending,2019-01-10,0000-00-00,39,detail
147,155,BigBigFace,B1,Renewal,BeiJing,Engineering,Pending,2019-01-11,0000-00-00,38,detail
148,156,AARON,H1,New,BeiJing,CS,Clear,2019-01-11,2019-02-13,33,detail
149,157,wongsiujik,J1,New,BeiJing,Pathology/Oncology,Clear,2019-01-11,2019-02-13,33,detail
150,158,Check_æ”’äººå“�,H1,New,Vancouver,,Pending,2019-01-11,0000-00-00,38,detail
151,159,langn88,B2,New,ShangHai,,Clear,2019-01-11,2019-02-15,35,detail
152,160,passs,H1,Renewal,BeiJing,CM,Clear,2019-01-11,2019-01-29,18,detail
153,161,Duan,H1,Renewal,BeiJing,EE,Clear,2019-01-11,2019-02-12,32,detail
154,162,zjgwsn,H1,New,ShangHai,Materials Science,Clear,2019-01-11,2019-02-12,32,detail
155,163,å¼ è¿‡è¿‡,H1,New,BeiJing,,Pending,2019-01-11,0000-00-00,38,detail
156,164,æœ€å��çš„èƒœåˆ©,B1,New,ShangHai,Aviation,Clear,2019-01-11,2019-02-11,31,detail
157,165,Ashe,F1,New,ShenYang,Material Science,Clear,2019-01-11,2019-02-11,31,detail
158,166,jia you,H1,Renewal,BeiJing,EE,Clear,2019-01-11,2019-02-13,33,detail
159,167,æ±‚è¿‡æ±‚è¿‡,H4,New,ShangHai,Chemistry,Clear,2019-01-11,2019-02-14,34,detail
160,168,å¿«ç‚¹è¿‡,H1,Renewal,BeiJing,Biostatistics,Clear,2019-01-11,2019-02-13,33,detail
161,169,mieeeee,F1,New,ShangHai,Materials Science,Clear,2019-01-11,2019-02-12,32,detail
162,170,jiaweizhong,L1,New,Europe,Electrical,Pending,2019-01-11,0000-00-00,38,detail
163,171,Jasonnobel,B1,New,BeiJing,petroleum engieering,Pending,2019-01-11,0000-00-00,38,detail
164,172,sue_vc,O1,Renewal,ShangHai,EE,Pending,2019-01-11,0000-00-00,38,detail
165,173,nene,H1,New,Vancouver,MISM,Pending,2019-01-14,0000-00-00,35,detail
166,174,JGHOUL,B2,New,BeiJing,EE,Clear,2019-01-14,2019-02-13,30,detail
167,175,recare,F1,Renewal,BeiJing,ECE,Clear,2019-01-14,2019-02-15,32,detail
168,176,coroner,H1,New,BeiJing,EE,Pending,2019-01-14,0000-00-00,35,detail
169,177,æ±‚pass,H1,New,ShangHai,Materials,Pending,2019-01-14,0000-00-00,35,detail
170,178,ä¼ª*å­¦å®¶ç²‰ï¿,F1,Renewal,ShenYang,,Clear,2019-01-14,2019-02-13,30,detail
171,179,â�¤ï¸�*ç²‰å­¦ï¿,H1,New,BeiJing,CS,Clear,2019-01-14,2019-02-13,30,detail
172,180,uiwldik,H1,New,BeiJing,Physics,Pending,2019-01-14,0000-00-00,35,detail
173,181,é”¦é²¤,F1,Renewal,ShangHai,Chemical Engineering,Clear,2019-01-14,2019-01-22,8,detail
174,182,é”¦é²¤,F1,Renewal,GuangZhou,CS,Clear,2019-01-14,2019-02-11,28,detail
175,183,ID,F1,New,BeiJing,CS,Clear,2019-01-14,2019-02-15,32,detail
176,184,koala,H1,Renewal,BeiJing,EE,Pending,2019-01-14,0000-00-00,35,detail
177,185,ç­‰ç�€å¼€ä¼š,B1,New,ShangHai,biology,Pending,2019-01-14,0000-00-00,35,detail
178,186,comeOn!!!,H1,New,ShangHai,ECE,Clear,2019-01-14,2019-02-15,32,detail
179,187,wow,H1,New,Vancouver,CS,Pending,2019-01-14,0000-00-00,35,detail
180,188,dduusstt,J1,New,Others,Chemistry,Pending,2019-01-14,0000-00-00,35,detail
181,189,mabingying,F1,Renewal,BeiJing,CS,Clear,2019-01-14,2019-02-15,32,detail
182,190,ccwannagoback,F1,Renewal,BeiJing,Mechanical Engineering,Clear,2019-01-14,2019-02-13,30,detail
183,191,AlexGotClear,H1,New,BeiJing,EE,Clear,2019-01-14,2019-02-15,32,detail
184,192,æºœæºœæ¢…1,J1,New,BeiJing,,Pending,2019-01-14,0000-00-00,35,detail
185,193,1111111,B2,New,BeiJing,Computer Science,Pending,2019-01-14,0000-00-00,35,detail
186,194,bear,H1,New,ShangHai,EE,Clear,2019-01-14,2019-02-12,29,detail
187,195,å¥½åƒ�æ�¥ä¸�å�Š,B2,New,BeiJing,,Pending,2019-01-14,0000-00-00,35,detail
188,196,JIMLYY,F1,Renewal,BeiJing,medical science,Pending,2019-01-14,0000-00-00,35,detail
189,197,EdwardLinZH,B2,Renewal,BeiJing,Information/Aviation,Pending,2019-01-15,0000-00-00,34,detail
190,198,shaowenhao28,F1,Renewal,ShangHai,Chemistry,Clear,2019-01-15,2019-02-13,29,detail
191,200,è¿‡å¹´è¡Œç¨‹è®¢,B1,New,BeiJing,ISIM,Pending,2019-01-15,0000-00-00,34,detail
192,201,jimmyz25,H1,Renewal,BeiJing,EE,Clear,2019-01-15,2019-02-15,31,detail
193,202,daniel2kobe,H1,Renewal,ShenYang,CS,Clear,2019-01-15,2019-02-15,31,detail
194,203,æ˜¥èŠ‚å�»ç¾�è¥¿,B1,New,BeiJing,teacher,Pending,2019-01-15,0000-00-00,34,detail
195,204,Mental,H1,New,BeiJing,CS,Pending,2019-01-15,0000-00-00,34,detail
196,205,lsj,L1,Renewal,ShangHai,CS,Pending,2019-01-15,0000-00-00,34,detail
197,206,Bless I go back,L1,New,ShangHai,,Pending,2019-01-15,0000-00-00,34,detail
198,207,AA008JLBRU,B2,New,BeiJing,,Pending,2019-01-15,0000-00-00,34,detail
199,208,rachel,H1,New,GuangZhou,EE,Clear,2019-01-15,2019-02-15,31,detail
200,209,æ±‚clear,H1,Renewal,Vancouver,MIS,Pending,2019-01-15,0000-00-00,34,detail
201,210,5876qaz,H1,New,BeiJing,Accounting,Clear,2019-01-15,2019-02-08,24,detail
202,211,20190115,H1,New,GuangZhou,EE,Clear,2019-01-15,2019-02-13,29,detail
203,212,æ±‚é€šè¿‡,H1,New,BeiJing,CpE,Clear,2019-01-15,2019-02-15,31,detail
204,213,tombrady,H1,Renewal,BeiJing,CS,Clear,2019-01-15,2019-02-15,31,detail
205,214,æ±‚2æœˆ18å�·èƒ½,B2,New,BeiJing,Law,Pending,2019-01-15,0000-00-00,34,detail
206,215,æ±‚è¿‡,H1,New,BeiJing,EE,Pending,2019-01-15,0000-00-00,34,detail
207,216,æ‹†å£³,J1,New,BeiJing,Physics,Pending,2019-01-16,0000-00-00,33,detail
208,217,ç¬¬äºŒæ¬¡è¢«che,L1,Renewal,ShangHai,,Clear,2019-01-16,2019-02-15,30,detail
209,220,çš®å�¡ä¸˜,B2,New,Others,Bioinformatics Molecular/,Pending,2019-01-16,0000-00-00,33,detail
210,221,Sunny,B1,New,ShangHai,Thermal Engines,Pending,2019-01-16,0000-00-00,33,detail
211,222,iman,B1,New,BeiJing,,Pending,2019-01-16,0000-00-00,33,detail
212,223,xide,H1,New,BeiJing,Computer Science,Pending,2019-01-16,0000-00-00,33,detail
213,224,gielcheen,B1,New,BeiJing,Pharmaceutics,Pending,2019-01-16,0000-00-00,33,detail
214,225,Seoul,B1,New,Others,ME,Pending,2019-01-16,0000-00-00,33,detail
215,226,eyuhang,H1,New,GuangZhou,MS ACCOUNTING,Clear,2019-01-17,2019-02-01,15,detail
216,227,wxxw,O1,New,ChengDu,chemistry,Pending,2019-01-17,0000-00-00,32,detail
217,229,GOGO,H1,New,ShangHai,Chemistry,Pending,2019-01-17,0000-00-00,32,detail
218,230,GBM,B2,New,BeiJing,CS,Pending,2019-01-17,0000-00-00,32,detail
219,231,Sherry,H1,New,GuangZhou,Communication studies,Pending,2019-01-17,0000-00-00,32,detail
220,232,ä¸€å®šè¿‡,J1,New,ChengDu,æ—…æ¸¸ç®¡ç�†,Pending,2019-01-17,0000-00-00,32,detail
221,233,desmond1986,B2,New,BeiJing,Road and Railway Engineer,Pending,2019-01-17,0000-00-00,32,detail
222,234,jq,H1,Renewal,ShangHai,EE,Pending,2019-01-17,0000-00-00,32,detail
223,235,yukinzhaoyi,H1,New,BeiJing,Electrical Engineering,Pending,2019-01-17,0000-00-00,32,detail
224,236,BoBoBo,H1,Renewal,BeiJing,Bioinformatics,Pending,2019-01-17,0000-00-00,32,detail
225,237,å¿«æ”¾æˆ‘å›�å�»,H1,New,ShangHai,Chemical Engineering,Pending,2019-01-17,0000-00-00,32,detail
226,238,G52350690,B1,Renewal,GuangZhou,Production Process Automa,Pending,2019-01-17,0000-00-00,32,detail
227,239,zeroheroysj,H1,Renewal,ShangHai,Mechanical,Pending,2019-01-17,0000-00-00,32,detail
228,241,ä¿�ä½‘,H1,New,BeiJing,,Pending,2019-01-18,0000-00-00,31,detail
229,242,è¿‡è¿‡è¿‡è¿‡,H1,Renewal,Vancouver,ECE,Pending,2019-01-18,0000-00-00,31,detail
230,243,ğŸ™�ğŸ™�ğŸ™�ğŸ™,H1,Renewal,BeiJing,Stats,Pending,2019-01-18,0000-00-00,31,detail
231,244,saintfoin,H1,Renewal,BeiJing,Applied Math,Pending,2019-01-18,0000-00-00,31,detail
232,245,NeedABitLuck,H1,New,BeiJing,IT,Pending,2019-01-18,0000-00-00,31,detail
233,246,Radiogaga,H1,Renewal,Ottawa,Chemical Engineering,Pending,2019-01-18,0000-00-00,31,detail
234,247,666,J1,New,GuangZhou,Biochemistry,Pending,2019-01-18,0000-00-00,31,detail
235,248,Sicilyå‘€,H1,New,GuangZhou,CS,Pending,2019-01-18,0000-00-00,31,detail
236,249,Miemie,H1,New,ShenYang,chemistry,Pending,2019-01-21,0000-00-00,28,detail
237,250,Miemie-2,H1,New,ShenYang,biochemistry,Pending,2019-01-21,0000-00-00,28,detail
238,251,edwwq,B1,New,GuangZhou,Department of Automation,Pending,2019-01-22,0000-00-00,27,detail
239,252,AAABA,H1,New,BeiJing,EE,Pending,2019-01-22,0000-00-00,27,detail
240,253,BlueRabbit,H1,Renewal,BeiJing,CS,Pending,2019-01-22,0000-00-00,27,detail
241,254,æ±‚è¿‡æ±‚è¿‡æ±‚,H1,Renewal,ShenYang,MIS,Pending,2019-01-22,0000-00-00,27,detail
242,255,ç�ƒç�ƒ,B2,New,BeiJing,å¦‚ä½•å�Œæ—¶ä¸Šç�­å’Œä¸Šï,Pending,2019-01-22,0000-00-00,27,detail
243,256,happykiwi,J1,New,Vancouver,Biology,Pending,2019-01-22,0000-00-00,27,detail
244,257,Target0208,H1,Renewal,ShenYang,ME,Pending,2019-01-22,0000-00-00,27,detail
245,258,å¿«ç‚¹è¿‡,H1,Renewal,BeiJing,ME,Pending,2019-01-22,0000-00-00,27,detail
246,259,ç”Ÿè€Œä¸�å‡¡,F1,New,ShangHai,,Pending,2019-01-22,0000-00-00,27,detail
247,260,honghaoz90,H1,Renewal,Ottawa,ECE,Pending,2019-01-22,0000-00-00,27,detail
248,261,æ±‚è¿‡æ±‚è¿‡,H1,Renewal,BeiJing,EE/CS,Pending,2019-01-22,0000-00-00,27,detail
249,262,å¿«ç‚¹è¿‡8,F1,Renewal,ShangHai,ECE,Pending,2019-01-22,0000-00-00,27,detail
250,263,darkkid,F1,New,BeiJing,,Pending,2019-01-22,0000-00-00,27,detail
251,264,lance,H1,New,ShangHai,CS,Pending,2019-01-22,0000-00-00,27,detail
252,265,@@@,H1,New,BeiJing,EE,Pending,2019-01-22,0000-00-00,27,detail
253,267,blessMe,F1,Renewal,BeiJing,ME,Pending,2019-01-22,0000-00-00,27,detail
254,269,èµ¶å¿«è¿‡è¿‡è¿‡,H1,Renewal,BeiJing,CS,Pending,2019-01-22,0000-00-00,27,detail
255,270,è¦�å›�å�»ä¸Šç�­,F1,Renewal,BeiJing,Materials Science and Eng,Pending,2019-01-22,0000-00-00,27,detail
256,271,æ±‚è¿‡è¿‡è¿‡è¿‡,H1,New,BeiJing,Product Design,Clear,2019-01-22,2019-02-14,23,detail
257,272,h1blz,H1,New,BeiJing,CS,Pending,2019-01-22,0000-00-00,27,detail
258,273,å¥½æƒ³å�¯ä¹�,H1,Renewal,GuangZhou,Statistics,Pending,2019-01-22,0000-00-00,27,detail
259,274,bhiou,B2,New,GuangZhou,cs,Clear,2019-01-22,2019-02-03,12,detail
260,275,Wizard,H1,Renewal,BeiJing,Computer Science,Clear,2019-01-22,2019-02-15,24,detail
261,276,chris27,F1,Renewal,ShangHai,ECE,Pending,2019-01-22,0000-00-00,27,detail
262,277,xiyun,H1,New,BeiJing,,Pending,2019-01-22,0000-00-00,27,detail
263,278,hhhh,F1,Renewal,ShangHai,CS,Pending,2019-01-22,0000-00-00,27,detail
